Player Name;Team;Transfer Value
Erling Haaland;Man City;€149.3M
Bukayo Saka;Arsenal;€117.5M
Phil Foden;Man City;€116.1M
Rodri;Man City;€100.4M
Kai Havertz;Arsenal;€95M
William Saliba;Arsenal;€79.5M
Martin Ødegaard;Arsenal;€73.2M
Rúben Dias;Man City;€70.5M
Alexander Isak;Newcastle Utd.;€69.8M
Declan Rice;Arsenal;€69.1M
Cole Palmer;Chelsea;€67.3M
Bruno Guimarães;Newcastle Utd.;€65.3M
Josko Gvardiol;Man City;€65M
Gabriel Martinelli;Arsenal;€64.6M
Marcus Rashford;Man Utd;€62.6M
Bernardo Silva;Man City;€62.3M
Jarrod Bowen;West Ham United;€61.5M
Ollie Watkins;Aston Villa;€60.3M
Matthijs de Ligt;Man Utd;€57M
Rasmus Højlund;Man Utd;€57M
Dominic Solanke;Tottenham;€56.9M
Bruno Fernandes;Man Utd;€56.6M
Mohammed Kudus;West Ham United;€56.2M
Dejan Kulusevski;Tottenham;€56.2M
Darwin Núñez;Liverpool;€55.2M
Enzo Fernández;Chelsea;€54.6M
Alexis Mac Allister;Liverpool;€54.2M
Ben White;Arsenal;€53M
Manuel Akanji;Man City;€51.5M
Gabriel Jesus;Arsenal;€51.1M
Luis Díaz;Liverpool;€50.7M
Ian Maatsen;Aston Villa;€49.6M
Dominik Szoboszlai;Liverpool;€49.5M
Mykhaylo Mudryk;Chelsea;€48.6M
Amadou Onana;Aston Villa;€48.5M
Anthony Gordon;Newcastle Utd.;€48.4M
Gabriel Magalhães;Arsenal;€48.3M
Jérémy Doku;Man City;€46.8M
Nicolas Jackson;Chelsea;€46.8M
Eberechi Eze;C. Palace;€46.7M
João Félix;Chelsea;€46.7M
Ederson;Man City;€46.2M
Raheem Sterling;Arsenal;€46.1M
Sávio;Man City;€46M
Diogo Dalot;Man Utd;€45.2M
Bryan Mbeumo;Brentford;€45M
Brennan Johnson;Tottenham;€44.7M
Moisés Caicedo;Chelsea;€44.6M
Manuel Ugarte;Man Utd;€44.4M
Illia Zabarnyi;B'mouth;€44.4M
Cody Gakpo;Liverpool;€43.2M
John McGinn;Aston Villa;€42.7M
Jadon Sancho;Chelsea;€42.3M
Alejandro Garnacho;Man Utd;€41.7M
Pedro Neto;Chelsea;€40.9M
Max Kilman;West Ham United;€40.5M
Levi Colwill;Chelsea;€40.2M
Ryan Gravenberch;Liverpool;€40.2M
Ezri Konsa;Aston Villa;€39.5M
Mickey van de Ven;Tottenham;€39M
Morgan Gibbs-White;Nottingham;€38.9M
Jurriën Timber;Arsenal;€38.7M
Dwight McNeil;Everton;€38.4M
Pau Torres;Aston Villa;€38.3M
Joshua Zirkzee;Man Utd;€37.9M
Evan Ferguson;Brighton;€37.6M
Marc Guéhi;C. Palace;€37.4M
Jordan Pickford;Everton;€36.9M
Lucas Paquetá;West Ham United;€36.7M
Georginio Rutter;Brighton;€36.5M
Riccardo Calafiori;Arsenal;€36.2M
Joachim Andersen;Fulham;€36.1M
Rico Lewis;Man City;€36.1M
Sandro Tonali;Newcastle Utd.;€35.9M
Jack Grealish;Man City;€35.6M
Victor Kristiansen;Leicester;€35.5M
Leny Yoro;Man Utd;€35.5M
Lewis Miley;Newcastle Utd.;€35.4M
Kevin De Bruyne;Man City;€34.8M
Diogo Jota;Liverpool;€34M
Emiliano Martínez;Aston Villa;€33.9M
Andrew Robertson;Liverpool;€33.7M
André Onana;Man Utd;€33.6M
Archie Gray;Tottenham;€33.6M
Jarrad Branthwaite;Everton;€33.2M
Timo Werner;Tottenham;€33.1M
Antonee Robinson;Fulham;€32.8M
Boubacar Kamara;Aston Villa;€32.7M
Youri Tielemans;Aston Villa;€32.5M
Christopher Nkunku;Chelsea;€32.4M
Harvey Elliott;Liverpool;€32.3M
Elliot Anderson;Nottingham;€32M
Kobbie Mainoo;Man Utd;€31.8M
Mateo Kovacic;Man City;€31.7M
Cristian Romero;Tottenham;€31.6M
Mason Mount;Man Utd;€31.6M
Richarlison;Tottenham;€31.4M
Nathan Collins;Brentford;€31.3M
Adam Wharton;C. Palace;€30.5M
Noussair Mazraoui;Man Utd;€30.4M
Pedro Porro;Tottenham;€30.3M
Federico Chiesa;Liverpool;€29.6M
Destiny Udogie;Tottenham;€29.5M
Evanilson;B'mouth;€29.4M
Leon Bailey;Aston Villa;€29.4M
Nikola Milenković;Nottingham;€29.3M
Jack Harrison;Everton;€29.2M
Oleksandr Zinchenko;Arsenal;€29.1M
Sven Botman;Newcastle Utd.;€29.1M
Edson Álvarez;West Ham United;€29M
Mikel Merino;Arsenal;€29M
Alisson;Liverpool;€28.6M
Marc Cucurella;Chelsea;€28.5M
Kiernan Dewsbury-Hall;Chelsea;€28.4M
Timothy Castagne;Fulham;€28.3M
John Stones;Man City;€28.3M
Heung-min Son;Tottenham;€28.3M
James Maddison;Tottenham;€28.2M
Mohamed Salah;Liverpool;€28.1M
Trent Alexander-Arnold;Liverpool;€28.1M
Eddie Nketiah;Arsenal;€28M
Alex Iwobi;Fulham;€27.7M
Filip Jørgensen;Chelsea;€27.4M
Facundo Buonanotte;Leicester;€27.4M
Harvey Barnes;Newcastle Utd.;€27.1M
Benoît Badiashile;Chelsea;€27M
Crysencio Summerville;West Ham United;€26.8M
Ibrahima Konaté;Liverpool;€26.5M
Tomas Soucek;West Ham United;€26.4M
Danilo;Nottingham;€26.4M
Emile Smith Rowe;Fulham;€26.3M
Antony;Man Utd;€26.3M
James Garner;Everton;€26.1M
Sepp van den Berg;Brentford;€26M
Igor Thiago;Brentford;€26M
Matheus Cunha;Wolverhampton;€26M
Wilson Odobert;Tottenham;€25.8M
James Ward-Prowse;Nottingham;€25.8M
Vitaliy Mykolenko;Everton;€25.6M
Reece James;Chelsea;€25.4M
Antoine Semenyo;B'mouth;€25.4M
Ferdi Kadıoğlu;Brighton;€25.3M
Jacob Ramsey;Aston Villa;€25.2M
Vitaly Janelt;Brentford;€25M
Matt O'Riley;Brighton;€24.9M
Jørgen Strand Larsen;Wolverhampton;€24.9M
Cheick Doucouré;C. Palace;€24.7M
Callum Hudson-Odoi;Nottingham;€24.5M
Leandro Trossard;Arsenal;€24.5M
Nathan Aké;Man City;€24.5M
Matty Cash;Aston Villa;€24.3M
C. Okoli;Leicester;€23.9M
Axel Disasi;Chelsea;€23.8M
Oliver Skipp;Leicester;€23.7M
Mats Wieffer;Brighton;€23.6M
Luke Shaw;Man Utd;€23.3M
David Raya;Arsenal;€23M
Justin Kluivert;B'mouth;€23M
Niclas Füllkrug;West Ham United;€22.7M
Jhon Durán;Aston Villa;€22.5M
João Pedro;Brighton;€22.5M
Matheus Nunes;Man City;€22.5M
Malo Gusto;Chelsea;€22.3M
Brajan Gruda;Brighton;€22.1M
Murillo;Nottingham;€21.8M
Rayan Aït Nouri;Wolverhampton;€21.8M
Bart Verbruggen;Brighton;€21.5M
Aaron Ramsdale;Southampton;€21.5M
Aaron Wan-Bissaka;West Ham United;€21.3M
Joe Gomez;Liverpool;€21.3M
Sander Berge;Fulham;€20.9M
Jean-Clair Todibo;West Ham United;€20.8M
İlkay Gündoğan;Man City;€20.7M
Aaron Hickey;Brentford;€20.7M
Kyle Walker;Man City;€20.5M
Yankuba Minteh;Brighton;€20.5M
Radu Drăgușin;Tottenham;€20.4M
Bernd Leno;Fulham;€20.2M
Jacob Greaves;Ipswich Town;€20.2M
Valentino Livramento;Newcastle Utd.;€20.1M
Marcus Tavernier;B'mouth;€20M
Kieran Tierney;Arsenal;€20M
James Tarkowski;Everton;€19.7M
Kaoru Mitoma;Brighton;€19.7M
Virgil van Dijk;Liverpool;€19.7M
Trevoh Chalobah;C. Palace;€19.6M
Wout Faes;Leicester;€19.6M
Jesper Lindstrøm;Everton;€19.6M
Carlos Baleba;Brighton;€19.3M
Fabio Carvalho;Brentford;€19.2M
Gavin Bazunu;Southampton;€19.2M
Curtis Jones;Liverpool;€19.1M
Bilal El Khannouss;Leicester;€19.1M
Jakub Kiwior;Arsenal;€18.9M
Pervis Estupiñán;Brighton;€18.6M
Anthony Elanga;Nottingham;€18.6M
Joe Willock;Newcastle Utd.;€18.6M
Sean Longstaff;Newcastle Utd.;€18.5M
Calvin Bassey;Fulham;€18.5M
Miguel Almirón;Newcastle Utd.;€18.3M
Simon Adingra;Brighton;€18M
Ryan Christie;B'mouth;€17.6M
James Trafford;Burnley;€17.5M
Iliman Ndiaye;Everton;€17.5M
Wesley Fofana;Chelsea;€17.3M
Joelinton;Newcastle Utd.;€17.3M
Pape Matar Sarr;Tottenham;€17.2M
Rico Henry;Brentford;€17.1M
Maxence Lacroix;C. Palace;€17M
Chadi Riad;C. Palace;€16.7M
Yoane Wissa;Brentford;€16.5M
Lisandro Martínez;Man Utd;€16.5M
Rodrigo Bentancur;Tottenham;€16.5M
